SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
336891,0.022,0.0108263785748017,23053.5,1.0,3.903962521959789,0.1391796322489391,-39.0,49.23798305965487,0.0,0.5110465531122709,0.0162867599966814,1.5995545510747535,0.0,0.0910455844283023,0.1100976046670828,0.0,0.0681188118811881,98.0,730.0,-472.0,0.4,104558.94,225000.0,0.0,-17675.0,90000.0,9.759906304899474,-45.0,0.003813,-385.0,-1204.0,0.0,90000.0,0.023083451202263,0.0,0.1736637283889814,-10674.0,0.4134766814573729,15.999999999999998,63032.30590909091,1.0,90000.0,0.2201952093341656,6.0,0.0045471712252882,9.0,5.091937765205092,12.849872773536896,90000.0,7.0,-2471.0,502.875,0.0240642512511612,-4.99134884138202,12.0,1.484055383457664,0.0,-18000.0,-1741.0,0.0,0.0,0.1858557284299858,-1741.0,0.0,13500.0,0.7886807751817684,0.1154403496234822,1.3353658536585364,10.662877602688704,7468.495714285715,-1285.7142857142858,-3338.0,22.39376371504655,0.0,0.0,0.0,0.0,100179.0,91.0,-408.0,-2.0,225000.0,0.2857142857142857,36.58536585365854,25.38728891084665,38.19159644202125,-1346.7272727272727,1.0,0.9522428099070436,30898.0,-408.0,-408.0,9519.3,0.0,6854.76,0.0833333333333333,0.4403904186683312,0.8041095890410959,-238.42857142857144,-2132.1666666666665,429175.7878787879,0.2705882352941176,33369.0,-1884.0,0.0777870899632604,90000.0,0.0,0.0,12.0,0.0173023172359602,0.0173023172359602,0.8041095890410959,86558.94,4759.65,59442.12409090909,6.0,848.0,-472.0,2.3809040914476127,0.0,100179.0,0.0,3615.1111111111113,0.0,-7.5,30898.0,0.0477571900929565,0.0181924459471959,1730.7,-6889.5,653863.365,13500.0,0.0,0.8041095890410959,5.197205058612924,0.279194341060763,14.96130989228674,45000.0,1.468569950139673,0.0,0.0,0.1065554008530276,0.5540334855403349,459568.8545454546,61988.61375,1.0,4759.65,3.533393534409208,0.0,0.0,0.0240642512511612
392010,0.022,0.0164874320182753,21784.5,2.0,15.49266680437926,0.2454685692248361,-337.0,43.920808467249394,0.0,0.6550461324428816,0.0120092883120966,0.9999751712031102,0.1367403314917127,0.2699781305650382,0.7504754523973374,0.0,0.1308651497621802,150.0,502.0,-729.0,0.996068848278793,443023.335,338832.0,0.0,-15558.0,450000.0,15.553811196033877,-26.0,0.072508,-324.0,-2036.0,0.0,450000.0,0.0221108111582465,30.0,0.3841622313340795,-3347.0,0.3597427866595947,29.45454545454545,450000.0,1.0,450000.0,0.7504754523973374,12.0,0.0176066036846013,9.0,21.693019668337836,28.49872773536896,450000.0,13.636363636363637,-153.0,0.0,0.0099601593625498,0.0118258856811288,11.0,7.85223493891899,0.0,0.0,349.0,0.0,0.0,0.2111453914384882,349.0,106200.0,450000.0,0.511891801533151,0.5274124917735257,0.8601728201099764,31.988759146295276,40274.84863636364,0.0,-1954.0,10.999726883234212,0.0,0.9510012888793417,0.0,0.0,450000.0,502.0,-344.0,-1.0,292500.0,0.0,88.37391987431265,29.955379312297318,21.819212734939075,-762.1111111111111,1.0,1.250445708464216,-210.0,-344.0,-344.0,40393.485,0.4945128779395297,40262.985,0.1666666666666666,0.7504754523973374,0.0099601593625498,-177.63636363636363,-153.0,385436.2380952381,0.2705882352941176,502.0,-148.0,0.0671671818120783,450000.0,0.0,0.0,11.0,0.0118258856811288,0.0118258856811288,0.0099601593625498,443023.335,40393.485,129235.05,12.0,6.0,-153.0,0.9364345511278312,0.0,450000.0,0.0,29.6,0.0,-6.0,349.0,-0.250445708464216,0.0181924459471959,40262.985,106200.0,427500.0,49014.0,60.0,0.0099601593625498,0.9999752441453332,1.4660821879733414,10.4978315191175,84375.0,0.0099601593625498,0.0,0.0,0.8333333333333334,0.5540334855403349,323238.9047619048,450000.0,1.0,40393.485,7.353104100376877,0.0,106200.0,0.8360655737704918
145957,0.076,0.0078252143561826,11488.5,10.0,9.792401096748923,0.041755614379643,-23.0,33.71699835630747,0.8651149425287357,0.5131173313673764,0.0208526764234973,0.9999031863852428,0.0,0.1040178668901617,0.3096119163375951,0.0,0.2478012125352233,127.0,775.0,-371.0,0.5,123613.83,225000.0,0.6004843694945341,-11711.0,648000.0,19.584802193497847,-37.0,0.005144,-742.0,-2902.0,0.0,450000.0,0.0640423533430108,165.0,0.4142958508201552,-1628.0,0.167981045627363,47.80952380952382,86339.41875,0.0,85817.25,0.6192238326751902,8.0,0.0192995217254243,9.0,9.606353001451629,25.95419847328244,27328.5,18.142857142857142,-257.0,0.0,1.0,0.0320420213884254,9.0,0.8295902854196383,0.0,0.0,717.7333333333333,0.0,0.0,0.2805055076423875,1051.0,27445.5,34303.5,0.6690566947824041,0.15546943585101,6.7177914110429455,19.8677542587922,17659.11857142857,0.0,-2988.0,6.999322304696699,0.0,0.9510012888793417,0.1666666666666666,0.0,225000.0,243.0,-115.0,-2.0,225000.0,0.0,230.06134969325157,8.055610810614102,21.466638226292424,-622.25,0.0,1.1383918332230352,-40.0,-115.0,-750.0,33724.935,0.4945128779395297,6735.645,0.8333333333333334,1.2384476653503804,0.1670317634173055,-426.8571428571428,-1075.5,222288.3333333333,0.2705882352941176,755.0,-30.0,0.1874050824647345,133533.0,0.0,0.0,13.333333333333334,0.039824320033866,0.039824320033866,0.5539135194307608,123613.83,11241.645,86339.41875,8.0,143.0,-371.0,0.4054615688156703,1.0,225000.0,0.0,-7.0,0.0,-16.0,-40.0,-0.1383918332230352,0.0181924459471959,6735.645,0.0,345357.675,34303.5,270.0,0.3743169398907104,0.9999822682852768,0.9255177289221792,6.335334495182916,112500.0,1.2427758477183075,0.0,0.3490765335445889,0.162087912087912,0.5540334855403349,222288.3333333333,86339.41875,0.8888888888888888,11241.645,0.3363669786004863,0.0,22500.0,1.0
288472,0.108,0.0082687395028628,34587.0,0.0,5.85480093676815,0.0600016216654504,-148.0,34.488624754490466,0.8651149425287357,0.4002741778890111,0.0117558098439606,0.9999614715430344,0.1166077738515901,0.0581769208598954,0.262106106430265,0.0,0.0210005675829076,15.0,775.0,-729.0,0.6974149153803236,139685.26499999998,290358.0,0.6004843694945341,-12333.0,648000.0,8.395003903200625,-156.0,0.014464,-275.0,-259.0,0.7608591631665692,450000.0,0.0174329035919889,30.0,0.2082262866437496,-1095.0,0.1109797128579561,2.5,114413.4,0.0,85817.25,0.5242122128605301,6.0,0.0155142672256623,9.0,16.419362685477985,42.49363867684479,27328.5,3.0,-257.0,0.0,0.1894852135815991,0.0155717853955605,6.0,1.0627864041555954,0.0,0.0,717.7333333333333,0.1883488675958188,0.0,0.2663585502310873,1051.0,0.0,25299.0,0.3972175419330597,0.1464611068705006,4.439189189189189,17.712628003312105,27937.053,0.0,-1085.0,4.999807357715172,0.0,0.9510012888793417,0.1666666666666666,0.0,225000.0,212.0,-110.0,-5.0,256500.0,0.0,273.64864864864865,9.440414087249808,13.421599848384728,-762.1111111111111,1.0,1.0,-210.0,-304.0,-215.0,23397.975,0.4945128779395297,23397.975,0.0,1.0484244257210602,0.1670317634173055,-217.0,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.1378086003902796,133533.0,0.0,0.0,11.0,0.0155717853955605,0.0155717853955605,0.5539135194307608,139685.26499999998,23397.975,129235.05,6.0,0.0,-300.0,0.5329764778825895,0.0,450000.0,0.0,29.6,0.0,-7.5,911.0,0.0,0.0181924459471959,23397.975,0.0,427500.0,49014.0,30.0,0.3743169398907104,0.9999783053742036,1.3197106308786128,5.479512650133185,202500.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.8333333333333334,23397.975,0.5664401544283515,44209.5,0.0,0.8360655737704918
276386,0.038,0.0133074882282116,19719.0,0.0,13.692377909630306,0.1148732220160791,-1143.0,36.883359696892015,0.0966189344823673,0.5014910407312134,0.0159090748969771,0.9999236504244268,0.2088607594936709,0.1247193387599936,0.2345030534427898,0.0,0.2332251082251082,314.0,365.0,-642.0,0.7911392405063291,477484.92,341280.0,0.0322063114941224,-12936.0,344841.39,17.307165677772705,-1156.0,0.025164,-2002.0,-3017.0,0.0966189344823673,286341.39,0.1560760667903525,20.0,0.2644420812343812,-8496.0,0.2659226328377439,37.6367816091954,113597.478,1.0,105725.13,0.4690061068855797,8.8,0.0132333974190813,9.0,20.871985157699445,10.941475826972011,13500.0,10.466666666666669,-313.0,0.0,0.0092910005446448,-1.9820561652003,33.0,1.9094330817314284,0.0,0.0,20601.0,0.0193237868964734,0.0,0.2539424860853432,30900.0,43510.5,13500.0,0.5638350489514956,0.2211982724236832,2.2106325706594885,16.62209040732016,15916.164,0.0,-47208.0,29.997709512732804,0.0,0.0,0.2789432789432789,0.0,258675.39,30.0,-1100.0,-37.0,270000.0,0.0,181.69582772543745,16.71515374462609,19.98293203626451,-824.8,1.0,1.0572993439819545,-278.0,-1100.0,-2019.0,72435.375,0.0,8753.895,0.0,0.9380122137711594,0.0092910005446448,-1573.6,-1013.0,517697.7142857143,0.2705882352941176,31213.0,-24.0,0.115844998465778,258675.39,0.0,0.0,12.2,0.037003138987713,0.037003138987713,0.9205479452054794,477484.92,14487.075,132089.625,8.8,271.0,-313.0,1.005598774584029,0.0,286341.39,0.0,-222.25,0.0,-51.51515151515152,30900.0,-0.0572993439819545,0.0181924459471959,8753.895,-12087.0,528358.5,22500.0,60.0,0.3130433154315897,0.9999606207663632,0.8318143892575333,11.020615105618152,135000.0,3.260367236108827,0.0,0.0,0.2134057056551768,0.5540334855403349,344690.7,124742.84142857142,0.9090909090909092,14487.075,1.92012356713933,4611.0,28179.0,1.0934065934065933
234786,0.164,0.0114195683954309,43033.5,0.0,3.03252117536338,0.1119383825417201,-18.0,54.40774338596675,0.981446153846154,0.505364903735221,0.007041567060053,0.8332763720093304,0.1464677853739382,0.1215759339835348,0.2655396665678279,2.055555555555556,0.1545571245186136,224.0,775.0,-655.0,0.2403148953801533,897488.55,543037.5,0.921973076923077,-19475.0,245250.0,12.618948028861237,-31.0,0.01885,-643.0,-3010.0,0.981446153846154,146250.0,0.0341463414634146,0.0,0.1995323524163189,-1997.0,0.2289223594254988,61.54920634920634,112853.625,1.0,8163.0,0.5310793331356558,15.0,0.0099534765902189,9.0,6.700898587933247,18.829516539440203,2713.5,6.222222222222222,-59.0,0.0,0.3652094717668488,0.0090639099701225,32.0,3.1719258800978896,0.0,156866.625,717.7333333333333,0.307324358974359,0.1666666666666666,0.1686777920410783,1051.0,0.0,2713.5,0.375711009574066,0.3235889576974663,1.506880733944954,28.336356199498347,24930.237500000003,4357.40625,-12585.0,29.997949392335894,40.85396825396825,0.9510012888793417,0.0769230769230769,0.1666666666666666,308043.0,243.0,-217.0,-1.0,463500.0,0.0,59.86238532110092,32.51014404509165,20.046498387547768,-1049.5,1.0,0.9327609537663856,-388.0,-568.0,-665.0,52288.875,0.4945128779395297,71.46,0.0,1.0621586662713116,0.1670317634173055,-349.5833333333333,-1011.5,665949.8999999999,0.2705882352941176,1098.0,-10.0,0.1020165571105589,13612.5,0.0,0.0,14.0,0.0099491973382185,0.0120435102851102,0.5539135194307608,1054355.175,26144.4375,165198.9375,30.0,202.0,-59.0,1.1472944445012023,0.0,308043.0,0.0,310.75,0.0,-12.4375,-388.0,0.0672390462336144,0.0120435102851102,7264.305,-197266.5,660795.75,44545.5,0.0,0.3743169398907104,0.9999777881778464,1.413531463285377,20.326372816089783,65250.0,0.7525756783931672,0.0,0.8625,0.009448223733938,0.5540334855403349,316060.25,151007.625,0.9375,35220.99,3.639132940605895,38154.0,0.0,0.3652094717668488
116440,0.038,0.0103166597269596,30951.0,0.0,5.088688572259378,-0.6981637337413925,-560.0,59.49437197018885,0.8651149425287357,0.6084681194273042,0.0094206228584347,0.999966462028956,0.1743725231175693,0.2215923158298597,0.3472966265029173,0.0,0.2108358837031369,1152.0,775.0,-1764.0,0.1926464112725671,1515246.03,817560.0,0.6004843694945341,-20912.0,648000.0,26.414655423088107,-574.0,0.00496,-1817.0,-4409.0,0.0,450000.0,0.0001912777352716,78.0,0.3748977931875852,-5145.0,0.3190245728286657,411.140243902439,203040.0,1.0,85817.25,0.6945932530058346,10.8,0.0121234954737533,9.0,7.531560826319816,27.989821882951656,27328.5,28.09756097560976,-257.0,0.0,0.4897400820793434,0.0185048254580043,46.0,-27.783730120233383,0.0,0.0,717.7333333333333,0.0,0.0,0.1570868400918133,1051.0,83754.0,203040.0,0.5397371649742126,0.4105559709612489,-0.225,39.79543590920004,36957.22024390244,0.0,-43043.0,40.9986249431872,0.0,0.9510012888793417,0.5884670884670884,0.0,203040.0,731.0,-513.0,-18.0,675000.0,0.0,-10.787671232876711,33.86448832765097,30.9232427231253,-1406.0,1.0,1.005672002333913,-1033.0,-749.0,-4.0,156366.225,0.4945128779395297,19558.395,0.0,1.3891865060116693,0.1670317634173055,-1049.8292682926829,-1764.0,385436.2380952381,0.2705882352941176,731.0,-30.0,-0.0147768485075466,133533.0,0.0,0.0,14.8,0.0197910306057535,0.0197910306057535,0.5539135194307608,1515246.03,31273.245000000003,203040.0,10.8,58.0,-1764.0,0.8509641257585036,0.0,203040.0,0.0,373.0,0.0,-33.43478260869565,-1033.0,-0.0056720023339129,0.0181924459471959,19558.395,-17185.5,203040.0,203040.0,180.0,0.3743169398907104,0.9999931249170264,1.2869101816233477,8.939333855180108,78750.0,0.4897400820793434,0.0,0.3490765335445889,0.0517241379310344,0.5540334855403349,323238.9047619048,203040.0,0.8913043478260869,31273.245000000003,-23.642957612074603,0.0,13243.5,0.4897400820793434
318008,0.106,0.0117606110191171,15264.0,0.0,8.84433962264151,-0.7009794507393893,-1514.0,59.02842250366158,0.9225225806451612,0.3947831521563951,0.006203450972994,0.9228869695438148,0.0,0.0378351587954856,0.0796329704651535,0.2307692307692307,0.2036201267524486,71.0,1461.0,-944.0,0.375,58301.865000000005,360000.0,0.9225225806451612,-20828.0,697500.0,23.58490566037736,-1524.0,0.0145199999999999,-1859.0,-4241.0,0.9225225806451612,697500.0,0.0904071442289226,0.0,0.0563781694420162,-7553.0,0.2375596350009442,56.10256410256409,89766.0,0.0,54040.5,0.159265940930307,12.0,0.0027910537948704,9.0,6.481659304782024,23.53689567430025,54040.5,5.461538461538462,-217.0,0.0,0.1238877481177275,0.0279335770049559,13.0,-6.37063763721228,0.0,4857.93,1244.0,0.4612612903225806,0.0,0.1577203764163625,1244.0,0.0,54040.5,0.3539876078507373,0.1068827211924302,-0.225,9.088194569031328,4484.758846153846,373.6869230769231,-21881.0,11.99753060406959,0.358974358974359,0.9510012888793417,0.0,0.0,125491.5,361.0,-1883.0,-50.0,360000.0,0.0,-9.246575342465754,38.29475497350301,20.19959971593193,-780.0,1.0,0.9099359636438752,-214.0,-1883.0,-1883.0,4857.93,0.4945128779395297,112.5,0.0,0.318531881860614,0.1238877481177275,-1683.1538461538462,-1129.3333333333333,1035786.3333333334,0.2705882352941176,1461.0,-36.0,-0.0167773976922035,54040.5,0.0,0.0,7.0,0.0279335770049559,0.0279335770049559,0.1238877481177275,63159.795000000006,4857.93,82145.25,12.0,114.0,-217.0,4.213681241376052,0.0,697500.0,0.0,-258.5,0.0,-56.0,1244.0,0.0900640363561247,0.0181924459471959,4857.93,-3924.0,164290.5,125491.5,0.0,0.1238877481177275,0.9997944769798804,0.4499195378541703,8.968634788891565,67500.0,1.245519344111948,0.0,0.9225225806451612,0.0461711711711711,0.5540334855403349,823044.5,287263.5,1.0,4857.93,-26.843836307525635,321729.75,-3924.0,0.8315068493150685
336120,0.132,0.0031412954252925,40374.0,1.0,3.3437360677663843,0.1627076540909796,-1566.0,36.34456991512916,0.0,0.4897756512011632,0.0193598139628534,0.9676315579440892,0.1166077738515901,0.0511467510792836,0.3375959546947614,3.903225806451613,0.035320602390933,454.0,32946.0,-1304.0,0.2650176678445229,291398.58,509400.0,0.0,-12882.0,13500.0,12.617030762371824,-1569.0,0.010006,-2745.0,-455.0,0.0,13500.0,0.1511411271541686,0.0,0.461337586914998,-191.0,0.0757514276578464,205.6365591397849,42752.57142857143,0.0,13500.0,0.6751919093895228,10.0,0.0191309615686365,9.0,10.47973917093619,22.391857506361323,13500.0,14.64516129032258,-2049.0,0.0,0.0614035087719298,0.031876516065869,34.0,3.877266416658739,0.0,12923.775,30897.0,0.0,0.0,0.2550069864927806,30897.0,10818.0,13500.0,0.6832688314232291,0.0748559699009633,1.567270992366412,23.829649799331047,9399.954193548389,416.89596774193546,-67313.0,29.996578296266765,68.5569892473118,0.9510012888793417,0.1964285714285714,0.0,79555.5,92.0,-1947.0,-51.0,450000.0,0.0,64.40839694656489,3.9128179538911865,24.114709825737087,-1005.5,1.0,0.9932296716479728,-1212.0,-1947.0,-1947.0,29349.585,0.4945128779395297,8.775,0.0833333333333333,1.3503838187790456,0.0614035087719298,-2171.3870967741937,-1921.7142857142856,180854.57142857145,0.2705882352941176,32946.0,-26.0,0.0193063777044939,13500.0,0.0,0.8235294117647058,14.666666666666666,0.0334752869071974,0.0334752869071974,0.0614035087719298,304322.355,9783.195,47628.0,10.0,444.0,-1304.0,0.1641995575613128,0.0,79555.5,0.0,-12.166666666666666,0.0,-71.97058823529412,30897.0,0.0067703283520272,0.0181924459471959,6236.73,-10323.0,285768.0,26676.0,0.0,0.0614035087719298,0.9999225259034642,0.9881789982767364,7.476491469744031,135000.0,6.802508347684402,0.0,0.0,0.0576835013499931,0.5540334855403349,213245.1,42752.57142857143,0.9411764705882352,9783.195,0.636645430162702,0.0,2961.0,3.0869565217391304
200173,0.146,0.0141827599501709,45954.0,0.0,7.833920877399138,0.0764124395699545,-730.0,39.60192986315678,0.8651149425287357,0.3923794767691741,0.0096410538943972,0.999898235042577,0.0,0.0537293852616843,0.1362757410827062,0.0,0.0978425571830579,45.0,775.0,-729.0,0.4,52703.595,900000.0,0.6004843694945341,-13859.0,648000.0,19.584802193497847,-743.0,0.004849,-862.0,-1356.0,0.7608591631665692,450000.0,0.0542607691752651,30.0,0.0997727836225697,-1352.0,0.197134812237329,2.5,114413.4,0.0,85817.25,0.2725514821654125,6.0,0.0071781002229869,20.0,25.975900137095028,34.987277353689564,27328.5,9.0,-257.0,0.0,0.1894852135815991,0.0301821785297089,6.0,0.7907726564744433,0.0,0.0,717.7333333333333,0.1883488675958188,0.5,0.5267335305577603,1051.0,4747.5,25299.0,0.366069495677948,0.1467737298410493,6.8932955618508025,10.348742442001235,10540.719,0.0,-4015.0,4.999491175212885,0.0,0.9510012888793417,0.1666666666666666,0.0,225000.0,212.0,-752.0,-24.0,900000.0,0.0,339.943342776204,20.447433900550184,13.899608604385428,-762.1111111111111,1.0,1.0032423968619106,-210.0,-885.0,-752.0,8873.73,0.4945128779395297,8873.73,0.0,0.545102964330825,0.1670317634173055,-803.0,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.1856079982525203,133533.0,0.0,0.0,17.0,0.0301821785297089,0.0301821785297089,0.5539135194307608,52703.595,8873.73,129235.05,12.0,0.0,-300.0,1.975837548875752,0.0,450000.0,0.0,29.6,1.0,-26.5,911.0,-0.0032423968619107,0.0244883980422648,8873.73,-34749.0,427500.0,49014.0,30.0,0.3743169398907104,0.9999418931502192,0.7445348093280938,8.769514695273966,360000.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.8333333333333334,32890.7025,1.5624383072864307,44209.5,2493.0,0.8360655737704918
