SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
280140,0.126,33925.5,0.0127317737061421,1.0,5.040456293938188,-284.0,0.0386204753145031,0.3388822546335688,0.6832644628099174,0.3048894717122518,0.0,0.9416238885939712,-10676.0,0.0772761333832896,0.5428571428571428,35.0,1.4095238095238096,1.7696969696969695,0.1171542034900957,186.0,0.0107556723410269,0.1572980245380874,0.0112705221828569,0.6832644628099174,315000.0,1306205.955,-25.0,34492.5,30.02306932414156,-1347.0,33.20567765567767,0.3145960490761748,108900.0,-3255.0,0.6832644628099174,-2681.0,0.0685650056200824,1109.0,108900.0,16.017234919445485,9.285051067780874,1.0,34492.5,65243.61,12440.056714285714,315000.0,-917.0,0.1037081776448061,0.1227621116918469,116.0,0.3279569892473118,0.019101,0.8417162189648189,-116537.0,296.6862857142857,50.0,580916.25,10.561904761904762,-9.0,-251.0,0.0,34492.5,108900.0,0.0,324.8254578754579,10.892318004446553,0.0,1146924.0,18.585,0.0,207.27272727272728,16.125,116.0,-10.0,0.1367553390783064,-107.0,0.0,0.3501698502881628,18.585,0.0,-708.5,815364.5,0.0,-205.0,1.041970802919708,48.0,-1.4003122348562722,0.7344988344988346,7.428571428571429,-732.0,9320.515714285715,60.0,1146924.0,-70.0,4.0,0.8888888888888888,9.642184547517006,1096.0,0.1037081776448061,90.0,1.041970802919708,186.0,0.7110732616105321,1.0,186.0,9.636363636363637,627912.0,31152.06,7.428571428571429,0.3279569892473118,0.0,-449.0,47169.0,107994.0,7.888040712468193,0.5403726147476672,-35.0,116.0,0.0428394814698357,3164.1428571428573,1.0,0.0428394814698357,1127340.0,0.0181924459471959,0.0,0.0200493609336341,0.050390034264527,98.870508302367,0.0,0.0200493609336341,0.8417162189648189,0.1227621116918469,1146924.0,0.0,0.0,10.892318004446553,641.0,4034.475,0.0,0.5,116.0,0.3296550543128238,9.642184547517006,-1109.8761904761905,9320.515714285715,-35.0,210.0,34492.5,0.25,0.25,0.0,0.9,-67.5,1127340.0,0.0222222222222222,0.0,1.0,1.089834148898316
348027,0.084,21370.5,0.0123036386714408,13.0,6.317119393556538,-474.0,0.0254894754013122,0.444915769146922,0.8651149425287357,0.0258186770888849,0.1367350084784954,0.9277461843900484,-16887.0,0.1605969088648072,0.4624633883150917,0.0,0.0,1.211283185840708,0.256263229267442,775.0,0.0013793014413572,0.0319072101920553,0.0151666345432023,0.6004843694945341,291915.0,335400.975,-14.0,27328.5,47.40406324426868,-401.0,0.0,0.0638144203841106,648000.0,-436.0,0.0,-641.0,0.0200153964588144,198.0,450000.0,7.994315153668502,13.659717835333756,0.0,85817.25,47134.485,9582.885,252000.0,-5313.0,0.0447783091074715,0.2377391859878833,252.0,0.1670317634173055,0.004849,1.5442822597209391,-7971.0,160.722,18.0,60898.5,5.6571428571428575,-30.0,-157.0,0.0,133533.0,293070.0,0.0,19.761344537815127,19.18139527249797,0.0,60898.5,0.045,0.0,49.7787610619469,14.25,717.7333333333333,-1.0,0.1945283354059335,-156.0,0.0,0.0,0.045,0.0,-401.0,385436.2380952381,0.0,-156.0,1.0040983606557377,14.0,-3.312629710593727,0.1428571428571428,10.0,-338.0,15711.495,0.0,60898.5,-257.0,9.0,0.5,32.464483661677434,244.0,0.0447783091074715,17.0,1.0040983606557377,1319.0,0.4741498851553642,1.0,244.0,24.27272727272728,60898.5,5625.27,10.0,1.0040983606557377,0.0,-338.0,7546.5,107994.0,14.249363867684478,0.9503659602521464,0.0,-157.0,0.0383149498039847,-15471.0,0.0,0.0383149498039847,60898.5,0.0181924459471959,-50373.0,0.0143799058076355,0.5002818791995138,32.47111645365169,0.0,0.0143799058076355,4.2295097272690025,0.3994312766281734,60898.5,0.0,0.0,26.33618391017391,244.0,13500.0,-50373.0,0.0,1051.0,0.7016957740576931,32.464483661677434,-227.7428571428572,15711.495,0.0,0.0,60898.5,0.0,0.5,0.0,0.9444444444444444,-157.0,60898.5,0.0,0.0,1.0,0.96034365700523
134448,0.01,9031.5,0.0124623358604134,4.0,9.965122072745393,-265.0,0.3645865874346737,0.7189280444704504,0.0,0.1959362047215714,0.0,0.982934110597244,-22196.0,-0.6577761758875473,1.0,85.0,0.1271186440677966,-0.225,0.256263229267442,1077.0,0.0100155827771512,0.3045285963310266,0.0129891118496917,0.0,90000.0,1222574.04,-32.0,90000.0,61.64138574350504,-470.0,0.4537882080254959,0.6090571926620533,90000.0,-4349.0,0.0,-2535.0,0.0894305280230672,1628.0,90000.0,4.054784645882141,9.965122072745393,0.0,90000.0,109584.135,10360.796949152542,90000.0,-8094.0,0.4810823066172667,0.2377391859878833,-16.0,0.8709377901578459,0.026392,1.5442822597209391,-155035.0,63.87254237288137,125.0,54540.916875,13.796610169491526,-155.0,-435.0,0.0169491525423728,90000.0,90000.0,0.2705882352941176,150.6078516586991,19.18139527249797,0.0,346327.335,4793.175,0.0588235294117647,-6.164383561643835,12.941176470588236,-16.0,-2.0,0.1479996395746981,-822.125,0.0,0.0,14.625,0.0,-1702.875,827180.6964285715,1788.39,-917.4285714285714,8.20345470701412,452.0,0.0200016464066154,1.2833444333444333,10.714285714285714,-1985.0,8429.548846153846,180.0,128475.0,-1093.0,9.0,0.0831516472868217,48.03338131404284,35.0,0.4810823066172667,60.0,0.8327868852459016,1077.0,-24.36228770648213,1.0,35.0,0.4945128779395297,54540.916875,7536.960000000002,11.538461538461538,0.8327868852459016,0.1176470588235294,-288.0,0.0,107994.0,18.57506361323156,0.9510012888793417,25.142857142857142,-16.0,0.0295109546772518,-4073.142857142857,0.0,0.0295109546772518,128475.0,-10.0,-8910.0,0.0005288605691965,0.1918062961933017,115.9862250504748,0.048,0.0003401649154055,-30.31386375427246,0.5986081304469077,49475.33357142857,0.0,0.0,46.085378074646,254.375,4923.675,-8910.0,0.7647058823529411,-16.0,0.7898803468924867,48.03338131404284,-1313.8559322033898,8791.723928571428,-1.0,1020.0,13603.5,0.2941176470588235,0.2352941176470588,0.0,0.904,-1448.5,13603.5,0.2245426829268292,0.0,7.0,0.9490716824553862
293192,0.022,15075.0,0.0137356413670001,0.0,11.64179104477612,-406.0,0.3558678107466056,0.71078966763262,0.8612321428571429,0.1634571414054164,0.2405832320777642,0.9998399645050308,-19681.0,0.4105990549260708,0.4936208991494532,30.0,0.0,0.406509095408984,0.256263229267442,1097.0,0.0140397342364428,0.3785150815170293,0.011771125390293,0.5884621508345607,355536.0,109057.95,-420.0,34969.5,55.88592107953384,-1238.0,0.0,0.7570301630340587,2520000.0,-3217.0,0.8612321428571429,-905.0,0.0473553173111122,95.0,1350000.0,8.917229815558153,23.584477611940297,1.0,162752.625,6065.775,6415.173529411764,270000.0,-1065.0,0.4804912315936221,0.2377391859878833,883.0,0.1923427529626253,0.009549,1.5442822597209391,-11128.0,0.0,19.0,218001.75,5.588235294117647,-22.75,589.0,0.0,362533.5,630000.0,0.2705882352941176,34.63235294117647,19.18139527249797,0.0,657000.0,6065.775,0.0,21.71760920678134,17.25,994.0,-13.0,0.1669122503937808,-188.8333333333333,0.0,0.3923081005563738,6065.775,1.0,-870.5,218565.1,0.0,-521.0,1.337527664739059,175.0,0.0099192354901871,0.0526315789473684,18.0,-932.0,6065.775,30.0,1350000.0,-214.0,9.0,0.5384615384615384,34.22367001409575,368.0,0.4804912315936221,20.0,0.3924466338259442,1650.0,16.76044040404994,0.0,368.0,0.4945128779395297,529500.0,0.0,18.0,0.1923427529626253,0.0,-932.0,0.0,177712.66666666666,24.80916030534351,0.9510012888793417,1006.5,1110.0,0.0099192354901871,0.0,0.0,0.0099192354901871,499500.0,0.0181924459471959,0.0,0.0072159939747306,0.1918062961933017,16.997279396585522,0.0,0.0073527516406905,16.397418545533533,0.4700840575761777,328500.0,0.0,0.0,39.93535384168364,1465.8333333333333,6065.775,0.0,0.25,1110.0,0.6347055309763198,34.22367001409575,-654.5882352941177,6065.775,245.0,30.0,34969.5,0.0,0.75,0.0,0.8947368421052632,595.3333333333334,157500.0,0.4615384615384615,0.0,2.0,1.0
101879,0.066,45837.0,0.0113622197565042,0.0,4.90869821323385,-223.0,0.1804101518696733,0.5875643555118758,0.92128,0.1984430663675946,0.1788471013302676,0.9829582686062076,-22737.0,-0.6421251704270572,0.2280980274082589,708.0,0.0279329608938547,-0.1,0.256263229267442,306.0,0.0060161634652431,0.1873828886427858,0.0109183564222471,0.92128,986418.0,6723913.5,-28.0,17712.0,64.08649449015437,-499.0,0.0497771640198355,0.3747657772855717,326317.5,-4512.0,0.92128,-2718.0,0.0785063992611162,2450.0,225000.0,9.895764612745744,21.52012566267426,1.0,17712.0,121691.205,37563.762569832405,810000.0,-299.0,0.2548927542300208,0.2377391859878833,-2594.0,0.1131386861313868,0.018801,1.5442822597209391,-242513.0,396.59480446927375,68.0,356025.0825,13.687150837988828,-1303.0,597.0,0.0,17712.0,163158.75,0.7444444444444445,206.92404745464825,19.18139527249797,0.0909090909090909,2830488.66,67.5,0.4545454545454545,-15.41095890410959,11.272727272727272,-838.0,-7.0,0.0642125170427057,-1141.0,0.0,0.11516,67.5,0.0,-1503.5555555555557,863002.2777777778,0.0,-1094.7142857142858,1.2904385664575135,449.0,-1.6495712388824326,0.746161191749427,26.0,-1785.0,20281.8675,1590.0,860969.385,-178.0,4.0,0.1945036796080439,42.36799011572714,47.0,0.2548927542300208,87.0,0.2746350364963503,701.0,-14.990631091422868,1.0,47.0,3.051186017478152,350756.24,70990.47,29.666666666666668,0.1131386861313868,0.2727272727272727,-435.0,7244.73,3704642.0,2.2900763358778624,1.0835888200414072,178.71428571428572,918.0,0.0360388040272995,-21546.027,1.0,0.0360388040272995,860969.385,0.023414361514685,-187110.0,0.0063534309322892,0.406249058336821,175.94953008051115,0.0,0.0057958523027797,-28.311538696289062,0.4813944143362927,404355.5228571429,0.0,0.0,44.09037365325509,485.1111111111111,3342.735,-187110.0,0.0909090909090909,918.0,0.6801388218428291,42.36799011572714,-1354.8212290502793,17211.32,-15.0,3540.0,17712.0,0.0909090909090909,0.4545454545454545,0.0,0.9117647058823528,-1018.4444444444443,19530.0,0.2720743016441941,0.0,7.0,1.022881296050484
162864,0.08,38056.5,0.0091817265010729,0.0,7.685940640889204,-672.0,0.0500130293442198,0.3882427645895194,0.8510982367758186,0.2981744421906693,0.1140287223450394,0.9999001553752258,-15283.0,0.0949420925211018,0.5484584099768803,0.0,0.0833333333333333,1.006202618883529,0.0928121926674535,1832.0,0.0057656620564462,0.1207076893269416,0.0128695208991008,0.5520984794597354,533313.0,120174.84,-676.0,26550.0,43.03904258070507,-518.0,0.0833333333333333,0.2414153786538832,2028895.02,-4557.0,0.8510982367758186,-1007.0,0.0677877380095531,29.0,1786500.0,19.138912517175942,14.013716447912971,1.0,92140.38,10017.315,10014.570000000002,472500.0,-7243.0,0.1300897443509764,0.2071658799165542,1368.0,0.0249503201589754,0.018634,1.5283212399637327,-10108.0,0.0,13.0,256475.536875,2.4166666666666665,-44.25,-225.0,0.0,266013.0,507223.755,0.2705882352941176,4.810606060606061,16.097404211141093,0.0,1683242.775,9984.375,0.0,201.58511371467952,12.0,16121.0,-22.0,0.0955309821370149,-235.375,0.0,0.2760492397298677,9984.375,0.0,-807.5,105264.85714285712,0.0,-426.5,1.0779810485584551,218.0,0.009924147416476,0.0769230769230769,12.0,-1036.0,10017.315,0.0,1786500.0,-464.0,4.0,0.6118560559751189,22.562845875701587,31.0,0.1300897443509764,7.0,1.0013679890560876,16767.5,0.9597088066487248,1.0,31.0,0.4945128779395297,464017.224375,0.0,12.0,0.0249503201589754,0.0,-1036.0,0.0,36032.25,21.75572519083969,0.9510012888793417,58.75,30874.0,0.009924147416476,-10251.0,1.0,0.009924147416476,1389600.0,0.0181924459471959,-10251.0,0.0072159939747306,0.1918062961933017,11.99880186450271,0.0,0.0073527516406905,1.5283212399637327,0.2071658799165542,420810.69375,0.0,0.0,16.097404211141093,5908.666666666667,10017.315,-10251.0,0.0,30874.0,0.5388627065779676,22.562845875701587,-842.3333333333334,10017.315,-1.0,0.0,26550.0,0.0,0.5,0.0,0.9230769230769232,5061.333333333333,35567.775,0.054067662921161,0.0,4.0,0.904482368233469
285077,0.03,31896.0,0.0102386432390523,1.0,4.232505643340858,-202.0,0.1543180886351303,0.5369550963289028,0.7809786666666666,0.160211703022209,0.0900818926296633,0.9998829217161735,-20217.0,0.0328436464361675,0.328886062904941,45.0,0.0,7.69578313253012,0.256263229267442,1851.0,0.0097035920595341,0.2687363296816477,0.0091405084556869,0.7809786666666666,410476.5,252407.34,-227.0,44351.82000000001,56.46147572719215,-911.0,0.0,0.5374726593632955,202500.0,-3239.0,0.7809786666666666,-2865.0,0.0147400702379185,256.0,202500.0,6.677548597714795,12.869215575620768,0.0,44351.82000000001,73009.62,11473.06090909091,373500.0,-565.0,0.2637002263525002,0.2377391859878833,1617.0,0.0956239870340356,0.030755,1.5442822597209391,-36972.0,0.0,25.0,56722.41,11.636363636363637,-57.0,-150.0,0.0,44351.82000000001,202500.0,0.2705882352941176,21.95670995670996,19.18139527249797,0.0,69093.0,6737.58,0.1875,203.3132530120482,15.125,1617.0,-6.0,0.2527575802542415,-115.33333333333331,0.0,0.3904893333333333,6737.58,0.0,-459.6666666666667,152776.33333333334,0.0,-232.0,0.8922470433639947,46.0,-1.9785579844393344,0.5178571428571428,17.77777777777778,-298.0,14601.924,90.0,202500.0,-234.0,14.0,0.0,22.128628223863487,761.0,0.2721138070611696,21.0,0.8922470433639947,1851.0,0.9777584816910362,1.0,761.0,0.0,135796.5,0.0,5.6,0.0956239870340356,0.0,-298.0,12352.5,0.0,8.396946564885496,0.0,91.0,1617.0,0.0418490812075615,-31474.6875,1.0,0.0418490812075615,69093.0,0.0238832237917844,-89100.0,0.0205141437339361,0.0,21.99742427775582,0.0,0.0049939677879586,1.0316715919808166,0.2871180253483771,69093.0,0.0,0.0,31.411603275717123,1487.6666666666667,6737.58,-4752.0,0.25,1617.0,0.5062839984893799,28.042585198519983,-1680.5454545454545,13924.675,91.0,180.0,44351.82000000001,0.375,0.625,0.0,0.88,1028.0,69093.0,1.0,0.0,1.0,0.8747548889987945
314776,0.064,36364.5,0.0109773964208875,0.0,4.331147135255538,-647.0,0.1906312657771008,0.5836665304659705,0.9505555555555556,0.0415914254092153,0.1367403314917127,0.9998363995416908,-17167.0,0.2758781382885769,0.201427255985267,30.0,0.0,0.6936233108108109,0.256263229267442,1211.0,0.0154448147401949,0.3632070337601725,0.0108070572527486,0.4752777777777778,781920.0,67226.085,-663.0,6007.5,48.82473415571448,-729.0,0.0,0.7264140675203451,189000.0,-714.0,0.9505555555555556,-971.0,0.0571445214656026,196.0,121500.0,9.17457913438574,21.502289320628638,1.0,36753.75,6113.925,6111.462272727274,675000.0,-4564.0,0.3692268208844541,0.2377391859878833,864.0,0.0848849945235487,0.011703,1.5442822597209391,-8996.0,0.0,12.0,36753.75,17.818181818181817,-132.0,-210.0,0.0,67500.0,94500.0,0.2705882352941176,22.163636363636364,19.18139527249797,0.0,427500.0,6086.835,0.0,33.25591216216216,10.0,1244.5,-21.0,0.1913555076600454,-132.0,0.0,0.4752777777777778,6086.835,0.0,-274.0,10658.0,0.0,-762.1111111111111,1.0408355595426295,18.0,0.0249339337853219,0.0833333333333333,12.0,-981.0,6113.925,30.0,121500.0,-201.0,9.0,0.448051948051948,23.906199400601853,185.0,0.3692268208844541,27.0,0.8360655737704918,1518.5,9.42547129801741,1.0,1211.0,0.4945128779395297,94500.0,0.0,12.0,0.0848849945235487,0.0,-981.0,5665.5,10658.0,28.24427480916031,0.9510012888793417,29.6,1625.0,0.0249339337853219,283.5,0.0,0.0249339337853219,67500.0,0.0181924459471959,283.5,0.0072159939747306,0.1918062961933017,10.998200394958598,0.0,0.0073527516406905,6.699150273571275,0.2624278277371902,129235.05,0.0,0.0,24.28300522516852,1518.5,6113.925,283.5,0.0,1625.0,0.5082869913916046,23.906199400601853,-817.8181818181819,6113.925,-1.0,30.0,6007.5,0.0,0.0,0.0,0.9166666666666666,1244.5,49014.0,0.551948051948052,0.0,0.0,1.0050299401197604
220206,0.302,28957.5,0.0101481055746654,12.0,3.7296037296037294,-97.0,0.0194627895364318,0.2875035183882495,0.9840987654320988,0.180489396411093,0.1367403314917127,1.116488947756238,-15325.0,0.0530505709624796,0.2959747434885556,187.5,1.0434782608695652,4.04059040590406,0.256263229267442,275.0,0.0041484998576161,0.0870900826273525,0.0062460603187875,0.4920493827160493,364896.0,1378439.91,-28.0,2898.0,43.03639201995367,-271.0,21.686956521739127,0.174180165254705,289911.6,-2766.0,0.9840987654320988,-2075.0,0.0499184339314845,929.0,182250.0,7.047308319738988,12.6010878010878,0.0,55279.8,76534.65,29966.085,315000.0,-2741.0,0.0456785690925398,0.2377391859878833,-2362.0,9.065454545454546,0.014464,1.5442822597209391,-30246.0,-3201.581739130435,47.0,167429.466,20.195652173913043,-78.5,-61.0,0.1304347826086956,107661.6,144955.8,0.2705882352941176,316.5164251207729,19.18139527249797,0.0,1563735.06,10221.165,0.1818181818181818,132.84132841328417,5.363636363636363,-2362.0,-1.0,0.2143556280587275,-723.5,0.0,0.0984098765432098,1472.76,0.0,-1447.3,411127.78888888896,3379.5,-884.75,1.4324492358026624,480.0,0.0251049246231957,0.4363354037267081,16.285714285714285,-765.0,15306.929999999998,600.0,390780.0,-799.0,9.0,0.3368636456136456,11.01086432693968,183.0,0.0456785690925398,57.0,0.6386861313868614,275.0,0.3879684228823977,1.0,183.0,0.4945128779395297,185364.666,-147272.76,15.6,0.6386861313868614,0.0,-47.0,6750.0,1689122.0,16.539440203562343,0.9510012888793417,18.25,-61.0,0.0366228607732982,-15294.857142857143,0.0,0.0366228607732982,390780.0,0.0234306426233793,-72765.0,0.0061182196057913,0.1918062961933017,51.35849159678696,0.3829787234042553,0.0081418443276176,0.9490525853143978,0.1117394136581011,195466.8825,6759.0,0.0,17.88958286585873,384.1111111111111,10221.165,-72765.0,0.0909090909090909,-2362.0,0.2622489709189549,11.01086432693968,-657.5217391304348,15720.589285714286,-27.0,750.0,2898.0,0.1818181818181818,0.6363636363636364,0.0909090909090909,0.8936170212765957,-1135.2222222222222,63598.5,0.1073214285714285,6759.0,8.0,0.949463385442746
150130,0.108,17190.0,0.0133706893525276,0.0,6.544502617801047,-1207.0,0.0881541126164461,0.5351587928106114,0.956,0.0960105217010083,0.1919844861021331,0.9229925471516988,-18248.0,0.0474572555896536,0.3366731307907779,0.0,0.3076923076923077,1.2644341801385683,0.256263229267442,365.0,0.0152920700048755,0.3822598540396844,0.0034502874492396,0.7895006801255207,334152.0,131269.32,-1210.0,5940.0,51.61441583590332,-407.0,0.3974358974358974,0.7645197080793688,1005295.5,-1752.0,0.956,-1549.0,0.0862560280578693,57.0,391500.0,6.165059184568172,19.43874345549738,1.0,62521.875,10946.745,10097.64,270000.0,-7211.0,0.1318761839056195,0.2377391859878833,253.0,0.2493150684931507,0.009549,1.5442822597209391,-17789.0,835.0096153846154,13.0,89289.64285714286,4.384615384615385,-24.0,-106.0,0.0,151078.5,251323.875,0.2705882352941176,63.08974358974359,19.18139527249797,0.0,819495.0,10855.125,0.3333333333333333,129.90762124711316,14.0,833.5,-40.0,0.0600065760631302,-477.1,0.0,0.4511432457860118,1157.805,0.0,-1140.1,609934.1000000001,0.0,-779.1666666666666,1.8079314467908485,382.0,0.0122052160181438,0.0769230769230769,36.0,-1574.0,10946.745,0.0,391500.0,-112.0,3.0,0.431970796676233,8.623828158226674,241.0,0.1318761839056195,29.0,1.0,1552.0,1.813901553963653,1.0,241.0,0.4945128779395297,182479.05,10855.125,12.0,0.2493150684931507,0.3333333333333333,-1574.0,11574.0,242766.3333333333,16.921119592875318,0.9510012888793417,-219.0,1276.0,0.0122052160181438,632.25,1.0,0.0157603993344425,180000.0,0.0157603993344425,0.0,6.102659797757424e-05,0.1918062961933017,11.998903112972084,0.0,0.0073527516406905,1.5859928830029213,0.1153065273332292,136582.5,0.0,0.0,33.41939737764123,863.4,10946.745,1264.5,0.3333333333333333,1276.0,0.172495466777331,8.623828158226674,-1368.3846153846157,16426.3725,-920.0,0.0,5940.0,0.0,0.3333333333333333,0.0,0.9230769230769232,-276.7,97470.0,0.2240720982056026,0.0,6.0,1.0055238844112444
